LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.5372441044730658,0.3249816254888925,0.927536231884058,0.6126703144533188,0.8888888888888888,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.1745944623559813,0.49831337226487266,0.32915351442570484,0.4775503150871696,0.10561305690540276,0.3014322323375235,0.19910659467983044,0.2888725559901266,0.860323461457677,0.5682739148552522,0.8244766505636071,0.3753649142123285,0.5445958350696166,0.7901234567901234
0.5372441044730658,0.3127695069402528,0.9347826086956522,0.5265742741460089,0.8888888888888888,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.16803357366259847,0.5022064454856919,0.2828989243521272,0.4775503150871696,0.09782476447164884,0.2923714956180624,0.1646963760920687,0.2780173395024469,0.8738185255198488,0.4922324736582257,0.8309178743961353,0.2772804661923961,0.468066021463119,0.7901234567901234
0.3209781135322005,0.3041887605524576,0.9347826086956522,0.5573699060970573,0.8888888888888888,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1030269493666902,0.09763793451982608,0.30004475830183963,0.1789035409986532,0.28531387869528935,0.09253080204644037,0.2843503631251234,0.16954566090490353,0.27039000937996227,0.8738185255198488,0.5210196948298579,0.8309178743961353,0.3106612122226424,0.49543991653071756,0.7901234567901234
0.2365498261536061,0.28792384910998875,0.9202898550724637,0.5931295171312593,0.8888888888888888,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.055955820253301265,0.06810833645244495,0.21769440522831865,0.1403046841639717,0.21026651213653874,0.08290014288631158,0.26497339736933745,0.1707761335931812,0.25593231031999,0.8469334173492963,0.545851077359927,0.8180354267310789,0.3518026240923608,0.5272262374500082,0.7901234567901234
0.06183485369921381,0.1270330509103892,0.9202898550724637,0.553275230300235,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.007855070118008695,0.056905988549276476,0.03421169292101386,0.04122323579947587,0.016137396023601532,0.11690722801173498,0.07028424049818704,0.08468870060692613,0.8469334173492963,0.5091735815081873,0.6135265700483091,0.306113480463778,0.36885015353348993,0.4444444444444444
0.6135378922723466,0.5261069728892795,0.9347826086956522,0.6466468572538199,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.37642874525399356,0.32278656325627314,0.5735245514719761,0.3967423498440456,0.4090252615148977,0.27678854692272115,0.4917956485704135,0.3402054205981732,0.3507379819261863,0.8738185255198488,0.6044742361285708,0.6231884057971014,0.4181521579962421,0.4310979048358799,0.4444444444444444
0.06183485369921381,0.17771248423313796,0.9202898550724637,0.6002400311198325,0.7777777777777778,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0038235491320031756,0.010988825463079926,0.056905988549276476,0.03711575450870638,0.04809377509938852,0.03158172705231331,0.16354699635948203,0.10667014706648147,0.1382208210702184,0.8469334173492963,0.5523948112479617,0.715780998389694,0.3602880949587375,0.4668533575376475,0.6049382716049383
0.06183485369921381,0.17771248423313796,0.9202898550724637,0.6053083238606878,0.7777777777777778,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0038235491320031756,0.010988825463079926,0.056905988549276476,0.03742915164884196,0.04809377509938852,0.03158172705231331,0.16354699635948203,0.10757084596027965,0.1382208210702184,0.8469334173492963,0.5570591096399083,0.715780998389694,0.3663981669350353,0.47079536300275715,0.6049382716049383
0.24959501366776907,0.27811360882338737,0.9130434782608695,0.7587287222514547,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062297670847813826,0.06941576999546595,0.22789109943578914,0.1893749058004808,0.24959501366776907,0.07734717941276813,0.25392981675178844,0.2110127830633096,0.27811360882338737,0.8336483931947068,0.6927523116208933,0.9130434782608695,0.5756692739693251,0.7587287222514547,1.0
0.02154218797790371,0.5357424249111223,0.8913043478260869,0.5051040825550099,0.7777777777777778,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00046406586287533916,0.01154106402517336,0.019200645806392438,0.010881047094806619,0.01675503509392511,0.28701994584964957,0.47750955263817424,0.27060568602052876,0.41668855270865074,0.7944234404536862,0.4502014648859871,0.6932367149758454,0.2551301342137383,0.39285873087611883,0.6049382716049383
0.5372441044730658,0.7353727028038113,0.7608695652173914,0.8385722365740066,0.8888888888888888,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.39507464917177154,0.40877268818602835,0.45051799027417805,0.4775503150871696,0.5407730120289825,0.5595227086550738,0.6166631321056643,0.6536646247144989,0.5789224952741021,0.6380440930454399,0.6763285024154589,0.7032033959527316,0.7453975436213391,0.7901234567901234
0.73638256494919,0.6323764512138322,0.7536231884057971,0.6203557170800189,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.542259281961148,0.46567099315830807,0.5549549764834475,0.4568191341242783,0.5727419949604811,0.3998999760498003,0.47657355743651125,0.3922983468572745,0.49184835094409174,0.5679479101029196,0.46751445345160847,0.5861513687600645,0.3848412157138645,0.4824988910622369,0.6049382716049383
0.5372441044730658,0.43846970870526913,0.9420289855072463,0.6515689033170353,0.6666666666666666,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.23556526599192834,0.5060995187065113,0.3500515519650582,0.3581627363153772,0.19225568545208357,0.4130511748672825,0.28569322723883217,0.2923131391368461,0.8874186095358118,0.6137967929798158,0.6280193236714975,0.4245420357697641,0.43437926887802353,0.4444444444444444
0.5372441044730658,0.5366453171306402,0.7028985507246377,0.5595360698700211,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2883095328215152,0.3776281024194738,0.3006074547776983,0.298468946929481,0.2879881963982454,0.3772072156642906,0.30027241166142954,0.29813628729480013,0.49406637261079606,0.39329709258979745,0.39049919484702095,0.3130806134855892,0.31085337215001174,0.308641975308642
0.6474364511737206,0.5354256412679168,0.6956521739130435,0.6359462755652151,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4191739583084215,0.3466540770499137,0.45039057472954475,0.4117347997890879,0.3596869173187337,0.28668061732715994,0.3724700113168117,0.34050194240644865,0.29745868959328714,0.48393194706994325,0.4423974090888453,0.3864734299516908,0.4044276654052685,0.3533034864251195,0.308641975308642
0.5372441044730658,0.6182620760283905,0.6884057971014492,0.6084127532741173,0.6666666666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.33215765536553116,0.36984195597783515,0.32686616478274544,0.3581627363153772,0.38224799465493525,0.42561519726592095,0.37615853192140464,0.4121747173522603,0.4739025414828817,0.4188348663843561,0.4589371980676328,0.3701660783465919,0.4056085021827448,0.4444444444444444
0.589476712411336,0.5041109290303418,0.6739130434782609,0.6096001359280648,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.34748279447527697,0.29716165313543025,0.397256045320683,0.35934508401237925,0.26198964996059376,0.25412782876783435,0.3397269304334912,0.30730609085971944,0.22404930179126303,0.45415879017013233,0.4108174829080437,0.2995169082125604,0.3716123257235151,0.2709333937458066,0.19753086419753085
0.5769604496064497,0.47886015613213406,0.6956521739130435,0.5693991463216737,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.33288336041007655,0.27628337098061073,0.4013637910305737,0.32852078746728147,0.2564268664917554,0.2293070491308918,0.3331201086136585,0.2726625641091005,0.21282673605872623,0.48393194706994325,0.3961037539629034,0.30917874396135264,0.3242153878318507,0.25306628725407715,0.19753086419753085
0.5232104992247738,0.45849568678760433,0.6739130434782609,0.39249236884500627,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.27374922649903705,0.23988975717654798,0.35259837991234755,0.2053561282453098,0.23253799965545502,0.21021829480283696,0.30898622370468987,0.17995605821248487,0.2037758607944908,0.45415879017013233,0.2645057268303303,0.2995169082125604,0.15405025960156446,0.17444105282000277,0.19753086419753085
0.5705731271999696,0.5359232642124526,0.6739130434782609,0.6332797918001697,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.32555369348275265,0.30578341280091464,0.38451667267824036,0.36133243119996844,0.2535880565333198,0.2872137451241303,0.3611656780562181,0.33938937318132933,0.2381881174277567,0.45415879017013233,0.42677551186533175,0.2995169082125604,0.40104329470246625,0.28145768524451986,0.19753086419753085
0.5372441044730658,0.5828269636443619,0.717391304347826,0.6201250643546158,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.3131203501458713,0.3854142488611124,0.33315853486049785,0.3581627363153772,0.3396872695509064,0.4181149956579118,0.36142560833756526,0.38855130909624125,0.5146502835538752,0.4448723287761374,0.47826086956521735,0.38455509544081634,0.41341670956974386,0.4444444444444444
0.5832608669676103,0.44780078444657234,0.6086956521739131,0.4278882331052003,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34019323893580833,0.26118467376508375,0.3550283538063715,0.24957046180617803,0.25922705198560453,0.20052554255096555,0.2725743905326962,0.1916086864399665,0.19902257086514324,0.37051039697542537,0.26045370710751325,0.27053140096618356,0.18308834002989022,0.19017254804675568,0.19753086419753085
0.6739049997899305,0.5079307156311507,0.644927536231884,0.464127835086825,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45414794874186615,0.3422970488107098,0.4346198911688682,0.31277806860668766,0.2995133332399691,0.2579936118815728,0.3275785050084957,0.2357447834199877,0.22574698472495583,0.4159315269901281,0.2993288211791842,0.286634460547504,0.215414647302383,0.20627903781636664,0.19753086419753085
0.5372441044730658,0.541730497093435,0.6376811594202898,0.4655088593834995,0.4444444444444444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2910415157767113,0.34259044343209993,0.2500918902837665,0.2387751575435848,0.2934719314811002,0.34545133147987156,0.25218034579522114,0.24076910981930444,0.4066372610796051,0.29684622917208664,0.2834138486312399,0.21669849816452671,0.20689282639266643,0.19753086419753085
0.4017165524427807,0.33105062131688845,0.47101449275362317,0.38449557502574777,0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1613761885065134,0.13298851427946096,0.18921431817957063,0.15445823682884793,0.13390551748092688,0.10959451387429787,0.155929640475346,0.1272874990058681,0.11035020710562948,0.22185465238395294,0.18110298823676524,0.15700483091787437,0.14783684721438042,0.12816519167524926,0.1111111111111111
0.6193627933850204,0.5002319185773216,0.6376811594202898,0.5777303977381327,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.309825038430398,0.39495598418754924,0.3578247129665288,0.2752723526155646,0.25023197236354816,0.31898846981742246,0.2889991852809852,0.22232529714547627,0.4066372610796051,0.3684077898619976,0.2834138486312399,0.33377241247066103,0.2567690656613923,0.19753086419753085
0.6193627933850204,0.5002319185773216,0.5652173913043478,0.5344349509217107,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3836102698296955,0.309825038430398,0.350074622348055,0.331009124085457,0.2752723526155646,0.25023197236354816,0.28273978006544265,0.26734142085434404,0.22232529714547627,0.3194706994328922,0.3020719287818364,0.251207729468599,0.2856207167666913,0.2375266448540936,0.19753086419753085
0.5087382735007555,0.4412562739269274,0.5869565217391305,0.4361585194472013,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2588146309245295,0.22448395496896148,0.2986072474895739,0.22189053215621488,0.2261058993336691,0.1947070992798756,0.2589982477397183,0.19245768313275735,0.19611389952307884,0.34451795841209837,0.2560060875016182,0.2608695652173913,0.19023425408637468,0.1938482308654228,0.19753086419753085
0.6739049997899305,0.6063233528288139,0.6811594202898551,0.6872859018663016,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.40860433896073173,0.45903673898734393,0.46316540555283214,0.37439166654996137,0.36762800818557434,0.4130028635210761,0.41671749237155115,0.3368463071271188,0.46397815584961144,0.4681512664886402,0.3784219001610306,0.4723619109041755,0.3818255010368342,0.308641975308642
0.5832608669676103,0.48004952213259366,0.6159420289855072,0.4849966318150493,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.34019323893580833,0.2799941004664436,0.35925488182787585,0.28287955594881653,0.25922705198560453,0.23044754369973153,0.2956826766758729,0.2328224013387319,0.21335534317004162,0.3793845830707834,0.29872980945129846,0.27375201288244766,0.2352217328719425,0.21555405858446636,0.19753086419753085
0.6307972887270288,0.5064097920264211,0.6304347826086957,0.5630303175790173,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3979052194653705,0.31944192379508496,0.397676551588779,0.3551579977999621,0.28035435054534613,0.2564508774602431,0.31925834714709156,0.28512406602976,0.22507101867840937,0.39744801512287337,0.3549538958650327,0.2801932367149758,0.3170031385131291,0.25023569670178547,0.19753086419753085
0.6739049997899305,0.5799062277677155,0.6231884057971014,0.5963332258740753,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.3908017063019817,0.41996978247778277,0.40187194245739727,0.37439166654996137,0.33629123300378155,0.3613908375943734,0.3458173515091881,0.3221701265376197,0.3883637891199328,0.3716279523563078,0.3462157809983897,0.35561331628138093,0.33129623659670854,0.308641975308642
